0	-7.88989607188208e-05
0.00628930817610063	-8.45638345115069e-05
0.0125786163522013	-9.06298929581315e-05
0.0188679245283019	-9.71247115409563e-05
0.0251572327044025	-0.000104077634198666
0.0314465408805031	-0.000111519867085863
0.0377358490566038	-0.000119484574089503
0.0440251572327044	-0.000128006973510683
0.050314465408805	-0.000137124435178722
0.0566037735849057	-0.000146876577100177
0.0628930817610063	-0.000157305360555264
0.0691823899371069	-0.000168455182334743
0.0754716981132076	-0.000180372962558024
0.0817610062893082	-0.000193108226224097
0.0880503144654088	-0.000206713176316427
0.0943396226415094	-0.000221242755906767
0.10062893081761	-0.000236754696275795
0.106918238993711	-0.00025330954758559
0.113207547169811	-0.000270970688094939
0.119496855345912	-0.000289804307297943
0.125786163522013	-0.000309879357684237
0.132075471698113	-0.000331267469060621
0.138364779874214	-0.00035404281853465
0.144654088050314	-0.000378281948337815
0.150943396226415	-0.000404063522657421
0.157232704402516	-0.000431468013552732
0.163522012578616	-0.00046057730485549
0.169811320754717	-0.00049147420170445
0.176100628930818	-0.000524241832050087
0.182389937106918	-0.000558962925106992
0.188679245283019	-0.000595718950353746
0.19496855345912	-0.000634589099318865
0.20125786163522	-0.000675649091094529
0.207547169811321	-0.000718969781349499
0.213836477987421	-0.000764615553648647
0.220125786163522	-0.000812642471229487
0.226415094339623	-0.000863096167160117
0.232704402515723	-0.000916009451160669
0.238993710691824	-0.000971399612494185
0.245283018867925	-0.00102926540044062
0.251572327044025	-0.0010895836672122
0.257861635220126	-0.00115230566304146
0.264150943396226	-0.00121735297990109
0.270440251572327	-0.00128461314925787
0.276729559748428	-0.00135393491080404
0.283018867924528	-0.00142512318364354
0.289308176100629	-0.00149793378932001
0.29559748427673	-0.00157206799770294
0.30188679245283	-0.00164716699235945
0.308176100628931	-0.0017228063817609
0.314465408805031	-0.00179849091643369
0.320754716981132	-0.00187364960960912
0.327044025157233	-0.00194763149932745
0.333333333333333	-0.00201970233209959
0.339622641509434	-0.0020890424903279
0.345911949685535	-0.00215474652525214
0.352201257861635	-0.00221582469096312
0.358490566037736	-0.00227120689895184
0.364779874213837	-0.00231974952189116
0.371069182389937	-0.0023602454643751
0.377358490566038	-0.00239143788125104
0.383647798742138	-0.00241203785505042
0.389937106918239	-0.00242074623750782
0.39622641509434	-0.00241627971224885
0.40251572327044	-0.00239740094467543
0.408805031446541	-0.00236295245241138
0.415094339622642	-0.00231189356120993
0.421383647798742	-0.00224333951792837
0.427672955974843	-0.00215660153064721
0.433962264150943	-0.00205122621842322
0.440251572327044	-0.00192703270640985
0.446540880503145	-0.00178414542597402
0.452830188679245	-0.0016230206039839
0.459119496855346	-0.0014444644772105
0.465408805031447	-0.00124964146582565
0.471698113207547	-0.00104007089174622
0.477987421383648	-0.000817611325617096
0.484276729559748	-0.000584432266359992
0.490566037735849	-0.000342973558871763
0.49685534591195	-9.58936845460263e-05
0.50314465408805	0.000153991246443937
0.509433962264151	0.000403775375921481
0.515723270440252	0.000650534984201757
0.522012578616352	0.000891401268259246
0.528301886792453	0.00112363086732678
0.534591194968553	0.00134467117611374
0.540880503144654	0.00155221786092698
0.547169811320755	0.00174426251789075
0.553459119496855	0.00191912903201488
0.559748427672956	0.00207549785416737
0.566037735849057	0.00221241805668485
0.572327044025157	0.00232930761311212
0.578616352201258	0.00242594284148278
0.584905660377358	0.00250243833494184
0.591194968553459	0.00255921897174584
0.59748427672956	0.00259698575179792
0.60377358490566	0.0026166772587002
0.610062893081761	0.00261942850874123
0.616352201257862	0.00260652883715987
0.622641509433962	0.00257938030385802
0.628930817610063	0.0025394578915801
0.635220125786163	0.00248827253475774
0.641509433962264	0.00242733777094936
0.647798742138365	0.0023581405619177
0.654088050314465	0.00228211659900353
0.660377358490566	0.00220063019666243
0.666666666666667	0.00211495869562139
0.672955974842767	0.00202628114742495
0.679245283018868	0.00193567093709074
0.685534591194969	0.00184409191986999
0.691823899371069	0.00175239759952002
0.69811320754717	0.00166133285542841
0.704402515723271	0.00157153772984047
0.710691823899371	0.00148355280934146
0.716981132075472	0.00139782577161741
0.723270440251572	0.00131471871465839
0.729559748427673	0.00123451593681467
0.735849056603774	0.0011574318889935
0.742138364779874	0.00108361907205106
0.748427672955975	0.00101317570107324
0.754716981132076	0.000946153002389654
0.761006289308176	0.000882562048037449
0.767295597484277	0.000822380065654864
0.773584905660377	0.000765556189466236
0.779874213836478	0.000712016640403323
0.786163522012579	0.000661669340945773
0.792452830188679	0.000614407983507386
0.79874213836478	0.000570115580737757
0.805031446540881	0.000528667532543577
0.811320754716981	0.000489934248523177
0.817610062893082	0.000453783366366946
0.823899371069182	0.000420081607060612
0.830188679245283	0.000388696306831675
0.836477987421384	0.000359496664032253
0.842767295597484	0.000332354736826692
0.849056603773585	0.000307146224868379
0.855345911949686	0.000283751065279265
0.861635220125786	0.000262053870319113
0.867924528301887	0.000241944231247169
0.874213836477987	0.000223316910106379
0.880503144654088	0.000206071938546774
0.886792452830189	0.000190114640379485
0.893081761006289	0.000175355592331839
0.89937106918239	0.000161710535462379
0.905660377358491	0.000149100247890167
0.911949685534591	0.000137450387887753
0.918238993710692	0.000126691314970521
0.924528301886792	0.00011675789537327
0.930817610062893	0.000107589297223273
0.937106918238994	9.91287797826859e-05
0.943396226415094	9.13234803271578e-05
0.949685534591195	8.41242015376395e-05
0.955974842767296	7.74852016951246e-05
0.962264150943396	7.13639894709852e-05
0.968553459119497	6.57211246872087e-05
0.974842767295597	6.05200260708369e-05
0.981132075471698	5.57267867359796e-05
0.987421383647799	5.13099978866221e-05
0.993710691823899	4.72405810367536e-05
1	4.34916288846816e-05
