0	-8.00898231947945e-06
0.00628930817610063	-9.17380545458938e-06
0.0125786163522013	-1.05080328847092e-05
0.0188679245283019	-1.20362994506958e-05
0.0251572327044025	-1.37868217104006e-05
0.0314465408805031	-1.57919184770493e-05
0.0377358490566038	-1.80886069413539e-05
0.0440251572327044	-2.07192853312617e-05
0.050314465408805	-2.37325146439258e-05
0.0566037735849057	-2.71839137925356e-05
0.0628930817610063	-3.11371845740115e-05
0.0691823899371069	-3.56652852235945e-05
0.0754716981132076	-4.08517740145515e-05
0.0817610062893082	-4.67923474349887e-05
0.0880503144654088	-5.35966009793581e-05
0.0943396226415094	-6.13900445883283e-05
0.10062893081761	-7.03164093220194e-05
0.106918238993711	-8.05402870328853e-05
0.113207547169811	-9.22501506933973e-05
0.119496855345912	-0.000105661809724119
0.125786163522013	-0.000121022362253084
0.132075471698113	-0.000138614714831018
0.138364779874214	-0.000158762749837106
0.144654088050314	-0.000181837231766502
0.150943396226415	-0.000208262555917442
0.157232704402516	-0.000238524456825439
0.163522012578616	-0.000273178809253157
0.169811320754717	-0.00031286167175762
0.176100628930818	-0.000358300741923003
0.182389937106918	-0.000410328413337138
0.188679245283019	-0.000469896647322462
0.19496855345912	-0.000538093897252638
0.20125786163522	-0.000616164349824025
0.207547169811321	-0.000705529775586173
0.213836477987421	-0.000807814309825281
0.220125786163522	-0.000924872513696805
0.226415094339623	-0.00105882109307524
0.232704402515723	-0.00121207467713975
0.238993710691824	-0.00138738607773219
0.245283018867925	-0.00158789146055065
0.251572327044025	-0.00181716085556845
0.257861635220126	-0.00207925441038444
0.264150943396226	-0.00237878473813471
0.270440251572327	-0.00272098562012017
0.276729559748428	-0.00311178717811235
0.283018867924528	-0.00355789741396502
0.289308176100629	-0.00406688970122861
0.29559748427673	-0.00464729537542817
0.30188679245283	-0.00530869996993806
0.308176100628931	-0.00606184083831812
0.314465408805031	-0.00691870283821401
0.320754716981132	-0.00789260736436899
0.327044025157233	-0.00899828823924233
0.333333333333333	-0.010251945724976
0.339622641509434	-0.0116712671375382
0.345911949685535	-0.0132753991631045
0.352201257861635	-0.0150848529691758
0.358490566037736	-0.0171213185981762
0.364779874213837	-0.0194073600583108
0.371069182389937	-0.0219659572709777
0.377358490566038	-0.0248198561148602
0.383647798742138	-0.0279906840713541
0.389937106918239	-0.0314977877091642
0.39622641509434	-0.0353567512763112
0.40251572327044	-0.0395775654377547
0.408805031446541	-0.0441624347373245
0.415094339622642	-0.0491032450815989
0.421383647798742	-0.0543787617023068
0.427672955974843	-0.0599516957904081
0.433962264150943	-0.0657658637796682
0.440251572327044	-0.0717437618004649
0.446540880503145	-0.0777849767290432
0.452830188679245	-0.0837659331759661
0.459119496855346	-0.089541502376676
0.465408805031447	-0.0949489385536008
0.471698113207547	-0.0998144284926315
0.477987421383648	-0.103962225611638
0.484276729559748	-0.107225908983584
0.490566037735849	-0.109460824342762
0.49685534591195	-0.11055633568941
0.50314465408805	-0.110446272118198
0.509433962264151	-0.109116004582774
0.515723270440252	-0.106604974104551
0.522012578616352	-0.103004161539643
0.528301886792453	-0.0984487927989417
0.534591194968553	-0.0931073189947112
0.540880503144654	-0.0871682239386334
0.547169811320755	-0.0808263925962345
0.553459119496855	-0.0742706228232478
0.559748427672956	-0.0676734619288726
0.566037735849057	-0.0611840263642946
0.572327044025157	-0.0549239442389362
0.578616352201258	-0.0489861412605093
0.584905660377358	-0.0434359195572497
0.591194968553459	-0.0383136602729492
0.59748427672956	-0.0336384883597905
0.60377358490566	-0.0294123301861889
0.610062893081761	-0.0256239289531105
0.616352201257862	-0.0222525249659038
0.622641509433962	-0.0192710347018594
0.628930817610063	-0.0166486628341527
0.635220125786163	-0.0143529521508512
0.641509433962264	-0.0123513203857292
0.647798742138365	-0.0106121557522857
0.654088050314465	-0.00910555044962777
0.660377358490566	-0.00780374900532674
0.666666666666667	-0.00668138033347496
0.672955974842767	-0.00571553190275527
0.679245283018868	-0.00488571344849767
0.685534591194969	-0.00417374741027302
0.691823899371069	-0.00356361432533311
0.69811320754717	-0.00304127396273423
0.704402515723271	-0.00259447701596585
0.710691823899371	-0.00221257753379496
0.716981132075472	-0.00188635275940188
0.723270440251572	-0.00160783445833624
0.729559748427673	-0.00137015395326887
0.735849056603774	-0.00116740178076359
0.742138364779874	-0.000994502004012642
0.748427672955975	-0.000847100644972991
0.754716981132076	-0.000721467353309243
0.761006289308176	-0.000614409242136743
0.767295597484277	-0.000523195742450067
0.773584905660377	-0.000445493323022055
0.779874213836478	-0.000379308964194509
0.786163522012579	-0.000322941343678556
0.792452830188679	-0.000274938777213174
0.79874213836478	-0.00023406304782847
0.805031446540881	-0.000199258348660654
0.811320754716981	-0.000169624652056537
0.817610062893082	-0.000144394899882433
0.823899371069182	-0.000122915485350747
0.830188679245283	-0.000104629564839886
0.836477987421384	-8.90627991076495e-05
0.842767295597484	-7.58111772749022e-05
0.849056603773585	-6.45306244426779e-05
0.855345911949686	-5.49281353473739e-05
0.861635220125786	-4.67542126352763e-05
0.867924528301887	-3.97964197209355e-05
0.874213836477987	-3.38738853403335e-05
0.880503144654088	-2.88326203261756e-05
0.886792452830189	-2.45415272923443e-05
0.893081761006289	-2.08890012389573e-05
0.89937106918239	-1.77800339533815e-05
0.905660377358491	-1.51337478219617e-05
0.911949685534591	-1.28812955742922e-05
0.918238993710692	-1.09640718080411e-05
0.924528301886792	-9.33219011743373e-06
0.930817610062893	-7.94318645728661e-06
0.937106918238994	-6.76091518895513e-06
0.943396226415094	-5.75460921555106e-06
0.949685534591195	-4.89807984575983e-06
0.955974842767296	-4.1690356341738e-06
0.962264150943396	-3.54850252181235e-06
0.968553459119497	-3.02033022339066e-06
0.974842767295597	-2.57077204054371e-06
0.981132075471698	-2.18812718526547e-06
0.987421383647799	-1.86243631783951e-06
0.993710691823899	-1.5852223850958e-06
1	-1.34927002140935e-06
