0	-0.000196563336097734
0.00628930817610063	-0.000216250977569463
0.0125786163522013	-0.000237908574418048
0.0188679245283019	-0.000261732833455412
0.0251572327044025	-0.000287940017769761
0.0314465408805031	-0.000316767873015008
0.0377358490566038	-0.000348477739660436
0.0440251572327044	-0.000383356868351586
0.050314465408805	-0.000421720956945392
0.0566037735849057	-0.00046391692926867
0.0628930817610063	-0.000510325977209407
0.0691823899371069	-0.00056136688937415
0.0754716981132076	-0.000617499691218674
0.0817610062893082	-0.000679229623268692
0.0880503144654088	-0.00074711148576574
0.0943396226415094	-0.000821754379771266
0.10062893081761	-0.000903826876397574
0.106918238993711	-0.000994062647355255
0.113207547169811	-0.00109326659134654
0.119496855345912	-0.00120232149190828
0.125786163522013	-0.00132219524301277
0.132075471698113	-0.00145394867893805
0.138364779874214	-0.00159874404446409
0.144654088050314	-0.0017578541401376
0.150943396226415	-0.00193267217493999
0.157232704402516	-0.00212472235489962
0.163522012578616	-0.00233567123065942
0.169811320754717	-0.00256733981932849
0.176100628930818	-0.00282171650560467
0.182389937106918	-0.00310097071356475
0.188679245283019	-0.00340746732297066
0.19496855345912	-0.0037437817816117
0.20125786163522	-0.00411271583712595
0.207547169811321	-0.00451731377680457
0.213836477987421	-0.00496087902079428
0.220125786163522	-0.00544699086141572
0.226415094339623	-0.00597952107736533
0.232704402515723	-0.00656265007454123
0.238993710691824	-0.00720088211313934
0.245283018867925	-0.00789905907138201
0.251572327044025	-0.00866237206756755
0.257861635220126	-0.00949637011187998
0.264150943396226	-0.0104069647855396
0.270440251572327	-0.011400429745725
0.276729559748428	-0.0124833936291893
0.283018867924528	-0.0136628246755695
0.289308176100629	-0.0149460051144883
0.29559748427673	-0.0163404930622368
0.30188679245283	-0.0178540693606784
0.308176100628931	-0.0194946664735486
0.314465408805031	-0.0212702762493381
0.320754716981132	-0.0231888330878983
0.327044025157233	-0.025258068840589
0.333333333333333	-0.0274853356720667
0.339622641509434	-0.029877393168306
0.345911949685535	-0.0324401562559667
0.352201257861635	-0.0351784010824441
0.358490566037736	-0.0380954269869637
0.364779874213837	-0.0411926741748036
0.371069182389937	-0.0444692987984449
0.377358490566038	-0.0479217099560396
0.383647798742138	-0.051543076724492
0.389937106918239	-0.0553228177958856
0.39622641509434	-0.0592460915560465
0.40251572327044	-0.0632933104009875
0.408805031446541	-0.0674397094530768
0.415094339622642	-0.0716550061507572
0.421383647798742	-0.075903192764415
0.427672955974843	-0.0801425078334461
0.433962264150943	-0.0843256337283012
