0	0.413837901136607
0.00628930817610063	0.413840372172816
0.0125786163522013	0.413843143454616
0.0188679245283019	0.413846251415007
0.0251572327044025	0.41384973689593
0.0314465408805031	0.413853645678857
0.0377358490566038	0.413858029078486
0.0440251572327044	0.413862944606889
0.050314465408805	0.41386845671622
0.0566037735849057	0.413874637629003
0.0628930817610063	0.413881568265967
0.0691823899371069	0.413889339282433
0.0754716981132076	0.413898052225401
0.0817610062893082	0.413907820824688
0.0880503144654088	0.41391877243277
0.0943396226415094	0.413931049629372
0.10062893081761	0.413944812008255
0.106918238993711	0.413960238165217
0.113207547169811	0.413977527907775
0.119496855345912	0.4139969047086
0.125786163522013	0.414018618426201
0.132075471698113	0.414042948317788
0.138364779874214	0.41407020637039
0.144654088050314	0.414100740977259
0.150943396226415	0.414134940987067
0.157232704402516	0.414173240153301
0.163522012578616	0.414216122010392
0.169811320754717	0.41426412520114
0.176100628930818	0.414317849276623
0.182389937106918	0.414377960984651
0.188679245283019	0.414445201055281
0.19496855345912	0.414520391481562
0.20125786163522	0.414604443279621
0.207547169811321	0.414698364693609
0.213836477987421	0.414803269787036
0.220125786163522	0.414920387331201
0.226415094339623	0.415051069862745
0.232704402515723	0.415196802734128
0.238993710691824	0.415359212921654
0.245283018867925	0.415540077283824
0.251572327044025	0.41574132987679
0.257861635220126	0.415965067832145
0.264150943396226	0.416213555184236
0.270440251572327	0.416489223899526
0.276729559748428	0.416794671210108
0.283018867924528	0.417132652189953
0.289308176100629	0.417506066340889
0.29559748427673	0.417917936783664
0.30188679245283	0.418371380490219
0.308176100628931	0.418869567863509
0.314465408805031	0.419415669894508
0.320754716981132	0.420012791132258
0.327044025157233	0.420663886829201
0.333333333333333	0.421371662913951
0.339622641509434	0.422138457945205
0.345911949685535	0.4229661069623
0.352201257861635	0.423855788213592
0.358490566037736	0.424807855142692
0.364779874213837	0.425821657747971
0.371069182389937	0.426895359466302
0.377358490566038	0.428025757976044
0.383647798742138	0.429208120606842
0.389937106918239	0.430436047148488
0.39622641509434	0.431701374457577
0.40251572327044	0.432994138003224
0.408805031446541	0.434302604988916
0.415094339622642	0.435613391596598
0.421383647798742	0.436911673001645
0.427672955974843	0.438181489087333
0.433962264150943	0.439406141505191
0.440251572327044	0.440568669457225
0.446540880503145	0.441652383186733
0.452830188679245	0.442641426731136
0.459119496855346	0.443521336135496
0.465408805031447	0.444279557016434
0.471698113207547	0.444905886708535
0.477987421383648	0.445392811305745
0.484276729559748	0.445735716235461
0.490566037735849	0.445932959559427
0.49685534591195	0.445985808623145
0.50314465408805	0.445898251515907
0.509433962264151	0.4456767037624
0.515723270440252	0.445329636826666
0.522012578616352	0.444867157949301
0.528301886792453	0.444300570642332
0.534591194968553	0.44364194233182
0.540880503144654	0.442903700928318
0.547169811320755	0.442098276377256
0.553459119496855	0.441237797298573
0.559748427672956	0.440333847313085
0.566037735849057	0.439397281008671
0.572327044025157	0.438438095946712
0.578616352201258	0.437465354690406
0.584905660377358	0.436487149460329
0.591194968553459	0.435510601516151
0.59748427672956	0.434541887519173
0.60377358490566	0.433586285741257
0.610062893081761	0.432648235867817
0.616352201257862	0.431731407147283
0.622641509433962	0.430838770656381
0.628930817610063	0.429972672405355
0.635220125786163	0.429134904855537
0.641509433962264	0.428326775142889
0.647798742138365	0.427549168891227
0.654088050314465	0.426802608964897
0.660377358490566	0.426087308866112
0.666666666666667	0.425403220743189
0.672955974842767	0.424750078159455
0.679245283018868	0.424127433894436
0.685534591194969	0.423534693123252
0.691823899371069	0.422971142358896
0.69811320754717	0.422435974555153
0.704402515723271	0.421928310763057
0.710691823899371	0.42144721871717
0.716981132075472	0.420991728704011
0.723270440251572	0.420560847037099
0.729559748427673	0.420153567433656
0.735849056603774	0.419768880558568
0.742138364779874	0.419405781972937
0.748427672955975	0.419063278697966
0.754716981132076	0.41874039458048
0.761006289308176	0.418436174624079
0.767295597484277	0.418149688429968
0.773584905660377	0.417880032873588
0.779874213836478	0.417626334127339
0.786163522012579	0.417387749125634
0.792452830188679	0.417163466556201
0.79874213836478	0.416952707450677
0.805031446540881	0.416754725437991
0.811320754716981	0.416568806715725
0.817610062893082	0.416394269787267
0.823899371069182	0.416230465006211
0.830188679245283	0.416076773963821
0.836477987421384	0.415932608750475
0.842767295597484	0.415797411117716
0.849056603773585	0.41567065156377
0.855345911949686	0.415551828362104
0.861635220125786	0.415440466549745
0.867924528301887	0.415336116889532
0.874213836477987	0.415238354818329
0.880503144654088	0.415146779391286
0.886792452830189	0.415061012230573
0.893081761006289	0.41498069648559
0.89937106918239	0.414905495810368
0.905660377358491	0.414835093362814
0.911949685534591	0.414769190829494
0.918238993710692	0.414707507478857
0.924528301886792	0.414649779245087
0.930817610062893	0.414595757844187
0.937106918238994	0.414545209923394
0.943396226415094	0.414497916244568
0.949685534591195	0.414453670901873
0.955974842767296	0.414412280573734
0.962264150943396	0.414373563808798
0.968553459119497	0.414337350345451
0.974842767295597	0.414303480464227
0.981132075471698	0.414271804372348
0.987421383647799	0.414242181619502
0.993710691823899	0.41421448054389
1	0.41418857774751
