0	-0.00895379006514806
0.00628930817610063	-0.00895318155847768
0.0125786163522013	-0.00895249708887835
0.0188679245283019	-0.00895172717835033
0.0251572327044025	-0.00895086116759286
0.0314465408805031	-0.0089498870691117
0.0377358490566038	-0.00894879140215106
0.0440251572327044	-0.00894755900722527
0.050314465408805	-0.00894617283775914
0.0566037735849057	-0.00894461372605027
0.0628930817610063	-0.00894286012043742
0.0691823899371069	-0.00894088779019388
0.0754716981132076	-0.00893866949426074
0.0817610062893082	-0.00893617460948776
0.0880503144654088	-0.00893336871355732
0.0943396226415094	-0.00893021311722542
0.10062893081761	-0.00892666433992098
0.106918238993711	-0.00892267352209795
0.113207547169811	-0.00891818576703306
0.119496855345912	-0.00891313940400428
0.125786163522013	-0.00890746516397381
0.132075471698113	-0.00890108525803714
0.138364779874214	-0.00889391234799366
0.144654088050314	-0.00888584839745553
0.150943396226415	-0.00887678339095568
0.157232704402516	-0.00886659390756656
0.163522012578616	-0.00885514153463095
0.169811320754717	-0.00884227110637858
0.176100628930818	-0.00882780875151669
0.182389937106918	-0.00881155973341607
0.188679245283019	-0.00879330606636781
0.19496855345912	-0.0087728038916906
0.20125786163522	-0.00874978059838846
0.207547169811321	-0.0087239316748067
0.213836477987421	-0.00869491728057129
0.220125786163522	-0.00866235853235213
0.226415094339623	-0.00862583350306846
0.232704402515723	-0.00858487294254489
0.238993710691824	-0.00853895573892634
0.245283018867925	-0.00848750415507472
0.251572327044025	-0.00842987889353346
0.257861635220126	-0.00836537406841716
0.264150943396226	-0.00829321219384766
0.270440251572327	-0.00821253933750785
0.276729559748428	-0.00812242063578048
0.283018867924528	-0.00802183642504175
0.289308176100629	-0.00790967931314005
0.29559748427673	-0.00778475259677814
0.30188679245283	-0.00764577052478724
0.308176100628931	-0.00749136101362898
0.314465408805031	-0.00732007153808903
0.320754716981132	-0.00713037904336586
0.327044025157233	-0.00692070484838521
0.333333333333333	-0.00668943562459141
0.339622641509434	-0.00643495162586471
0.345911949685535	-0.0061556633947146
0.352201257861635	-0.00585005815296186
0.358490566037736	-0.00551675697135992
0.364779874213837	-0.00515458356642386
0.371069182389937	-0.00476264515517414
0.377358490566038	-0.00434042517079759
0.383647798742138	-0.00388788677152367
0.389937106918239	-0.00340558494249753
0.39622641509434	-0.00289478360182658
0.40251572327044	-0.00235757251965283
0.408805031446541	-0.00179697713422625
0.415094339622642	-0.00121705265107115
0.421383647798742	-0.000622952351761729
0.427672955974843	-2.09590836768668e-05
0.433962264150943	0.0005815312489112
0.440251572327044	0.0011760844234242
0.446540880503145	0.00175336881203943
0.452830188679245	0.00230336667349121
0.459119496855346	0.0028156549005557
0.465408805031447	0.00327974808545782
0.471698113207547	0.00368549000998604
0.477987421383648	0.0040234731337498
0.484276729559748	0.00428546023793179
0.490566037735849	0.00446477897924487
0.49685534591195	0.0045566594571986
0.50314465408805	0.00455848741921106
0.509433962264151	0.00446995141075656
0.515723270440252	0.00429307052920787
0.522012578616352	0.00403209953128642
0.528301886792453	0.00369331864321196
0.534591194968553	0.00328472519545443
0.540880503144654	0.00281565193983108
0.547169811320755	0.00229634172177445
0.553459119496855	0.0017375096543523
0.559748427672956	0.00114992215818483
0.566037735849057	0.000544017728364109
0.572327044025157	-7.04120816582746e-05
0.578616352201258	-0.000684470214914851
0.584905660377358	-0.001290326122357
0.591194968553459	-0.00188131444642475
0.59748427672956	-0.0024519675060598
0.60377358490566	-0.0029979920066908
0.610062893081761	-0.00351620209122338
0.616352201257862	-0.00400442114560484
0.622641509433962	-0.00446136399292788
0.628930817610063	-0.00488650960875273
0.635220125786163	-0.00527997260297487
0.641509433962264	-0.00564237971917045
0.647798742138365	-0.0059747557066069
0.654088050314465	-0.00627842125448638
0.660377358490566	-0.00655490430922758
0.666666666666667	-0.00680586504029664
0.672955974842767	-0.00703303396044438
0.679245283018868	-0.00723816220404465
0.685534591194969	-0.00742298267530537
0.691823899371069	-0.00758918064805792
0.69811320754717	-0.00773837238613752
0.704402515723271	-0.00787209042009558
0.710691823899371	-0.00799177423164668
0.716981132075472	-0.00809876523862787
0.723270440251572	-0.00819430512357315
0.729559748427673	-0.00827953669687239
0.735849056603774	-0.00835550662369854
0.742138364779874	-0.00842316946841725
0.748427672955975	-0.00848339261926461
0.754716981132076	-0.0085369617494515
0.761006289308176	-0.00858458654926282
0.767295597484277	-0.00862690652846309
0.773584905660377	-0.00866449674096876
0.779874213836478	-0.00869787332594827
0.786163522012579	-0.0087274987928615
0.792452830188679	-0.00875378700392861
0.79874213836478	-0.00877710782744158
0.805031446540881	-0.00879779145034647
0.811320754716981	-0.00881613234960816
0.817610062893082	-0.00883239292983986
0.823899371069182	-0.00884680684021438
0.830188679245283	-0.00885958198732631
0.836477987421384	-0.0088709032628886
0.842767295597484	-0.00888093500628218
0.849056603773585	-0.00888982322231512
0.855345911949686	-0.00889769757430997
0.861635220125786	-0.0089046731719971
0.867924528301887	-0.00891085217278027
0.874213836477987	-0.0089163252138588
0.880503144654088	-0.00892117269151467
0.886792452830189	-0.00892546590265737
0.893081761006289	-0.00892926806250621
0.89937106918239	-0.00893263521110592
0.905660377358491	-0.00893561702023713
0.911949685534591	-0.00893825751121124
0.918238993710692	-0.00894059569303561
